epochs,layers,neurons,learning_rate,loss,time
12000,2,20,0.50,0.8938,0.87
12500,2,20,0.50,0.8912,0.91
13000,2,20,0.50,0.8887,0.94
13500,2,20,0.50,0.8862,0.98
14000,2,20,0.50,0.8839,1.02
14500,2,20,0.50,0.8818,1.05
15000,2,20,0.50,0.8798,1.09
15500,2,20,0.50,0.8779,1.13
16000,2,20,0.50,0.8762,1.16
16500,2,20,0.50,0.8746,1.20
17000,2,20,0.50,0.8730,1.24
17500,2,20,0.50,0.8716,1.27
18000,2,20,0.50,0.8703,1.31
18500,2,20,0.50,0.8690,1.35
19000,2,20,0.50,0.8678,1.39
19500,2,20,0.50,0.8666,1.42
0,2,30,0.50,1.0019,0.00
500,2,30,0.50,0.9507,0.04
1000,2,30,0.50,0.9481,0.09
1500,2,30,0.50,0.9445,0.13
2000,2,30,0.50,0.9401,0.18
2500,2,30,0.50,0.9360,0.22
3000,2,30,0.50,0.9327,0.27
3500,2,30,0.50,0.9298,0.31
4000,2,30,0.50,0.9271,0.36
4500,2,30,0.50,0.9244,0.40
5000,2,30,0.50,0.9217,0.44
5500,2,30,0.50,0.9190,0.49
6000,2,30,0.50,0.9163,0.53
6500,2,30,0.50,0.9136,0.58
7000,2,30,0.50,0.9108,0.62
7500,2,30,0.50,0.9079,0.67
8000,2,30,0.50,0.9049,0.71
8500,2,30,0.50,0.9019,0.75
9000,2,30,0.50,0.8988,0.80
9500,2,30,0.50,0.8959,0.84
10000,2,30,0.50,0.8930,0.89
10500,2,30,0.50,0.8904,0.93
11000,2,30,0.50,0.8880,0.97
11500,2,30,0.50,0.8858,1.02
12000,2,30,0.50,0.8838,1.06
12500,2,30,0.50,0.8819,1.10
13000,2,30,0.50,0.8803,1.15
13500,2,30,0.50,0.8787,1.19
14000,2,30,0.50,0.8772,1.24
14500,2,30,0.50,0.8757,1.28
15000,2,30,0.50,0.8743,1.32
15500,2,30,0.50,0.8729,1.37
16000,2,30,0.50,0.8715,1.41
16500,2,30,0.50,0.8702,1.45
17000,2,30,0.50,0.8688,1.50
17500,2,30,0.50,0.8676,1.54
18000,2,30,0.50,0.8663,1.58
18500,2,30,0.50,0.8651,1.63
19000,2,30,0.50,0.8639,1.67
19500,2,30,0.50,0.8628,1.71
0,2,40,0.50,1.0086,0.00
500,2,40,0.50,0.9462,0.05
1000,2,40,0.50,0.9420,0.11
1500,2,40,0.50,0.9379,0.16
2000,2,40,0.50,0.9346,0.22
2500,2,40,0.50,0.9322,0.27
3000,2,40,0.50,0.9302,0.33
3500,2,40,0.50,0.9281,0.38
4000,2,40,0.50,0.9259,0.44
4500,2,40,0.50,0.9236,0.49
5000,2,40,0.50,0.9214,0.54
5500,2,40,0.50,0.9191,0.60
6000,2,40,0.50,0.9167,0.65
6500,2,40,0.50,0.9144,0.71
7000,2,40,0.50,0.9119,0.77
7500,2,40,0.50,0.9094,0.82
8000,2,40,0.50,0.9068,0.88
8500,2,40,0.50,0.9040,0.93
9000,2,40,0.50,0.9012,0.98
9500,2,40,0.50,0.8984,1.04
10000,2,40,0.50,0.8957,1.09
10500,2,40,0.50,0.8930,1.14
11000,2,40,0.50,0.8905,1.20
11500,2,40,0.50,0.8882,1.25
12000,2,40,0.50,0.8861,1.30
12500,2,40,0.50,0.8842,1.36
13000,2,40,0.50,0.8825,1.41
13500,2,40,0.50,0.8809,1.46
14000,2,40,0.50,0.8795,1.51
14500,2,40,0.50,0.8781,1.57
15000,2,40,0.50,0.8767,1.62
15500,2,40,0.50,0.8754,1.67
16000,2,40,0.50,0.8741,1.73
16500,2,40,0.50,0.8728,1.78
17000,2,40,0.50,0.8715,1.83
17500,2,40,0.50,0.8702,1.89
18000,2,40,0.50,0.8690,1.94
18500,2,40,0.50,0.8677,1.99
19000,2,40,0.50,0.8666,2.04
19500,2,40,0.50,0.8654,2.09
0,2,50,0.50,0.9553,0.00
500,2,50,0.50,0.9444,0.06
1000,2,50,0.50,0.9382,0.13
1500,2,50,0.50,0.9339,0.19
2000,2,50,0.50,0.9312,0.26
2500,2,50,0.50,0.9291,0.32
3000,2,50,0.50,0.9270,0.38
3500,2,50,0.50,0.9249,0.45
4000,2,50,0.50,0.9229,0.51
4500,2,50,0.50,0.9208,0.57
5000,2,50,0.50,0.9187,0.64
5500,2,50,0.50,0.9165,0.70
6000,2,50,0.50,0.9143,0.77
6500,2,50,0.50,0.9121,0.83
7000,2,50,0.50,0.9097,0.89
7500,2,50,0.50,0.9072,0.96
8000,2,50,0.50,0.9046,1.02
8500,2,50,0.50,0.9019,1.09
9000,2,50,0.50,0.8993,1.15
9500,2,50,0.50,0.8966,1.21
10000,2,50,0.50,0.8941,1.28
10500,2,50,0.50,0.8918,1.34
11000,2,50,0.50,0.8896,1.40
11500,2,50,0.50,0.8877,1.47
12000,2,50,0.50,0.8860,1.53
12500,2,50,0.50,0.8846,1.59
13000,2,50,0.50,0.8834,1.66
13500,2,50,0.50,0.8824,1.72
14000,2,50,0.50,0.8815,1.79
14500,2,50,0.50,0.8808,1.85
15000,2,50,0.50,0.8801,1.91
15500,2,50,0.50,0.8795,1.98
16000,2,50,0.50,0.8789,2.04
16500,2,50,0.50,0.8783,2.10
17000,2,50,0.50,0.8777,2.17
17500,2,50,0.50,0.8771,2.23
18000,2,50,0.50,0.8764,2.29
18500,2,50,0.50,0.8756,2.36
19000,2,50,0.50,0.8748,2.42
19500,2,50,0.50,0.8740,2.48
0,2,60,0.50,0.9940,0.00
500,2,60,0.50,0.9358,0.07
1000,2,60,0.50,0.9311,0.15
1500,2,60,0.50,0.9285,0.22
2000,2,60,0.50,0.9261,0.30
2500,2,60,0.50,0.9237,0.37
3000,2,60,0.50,0.9213,0.45
3500,2,60,0.50,0.9187,0.52
4000,2,60,0.50,0.9160,0.59
4500,2,60,0.50,0.9131,0.67
5000,2,60,0.50,0.9099,0.74
5500,2,60,0.50,0.9064,0.82
6000,2,60,0.50,0.9026,0.89
6500,2,60,0.50,0.8985,0.97
7000,2,60,0.50,0.8943,1.04
7500,2,60,0.50,0.8900,1.12
8000,2,60,0.50,0.8858,1.19
8500,2,60,0.50,0.8817,1.27
9000,2,60,0.50,0.8778,1.34
9500,2,60,0.50,0.8741,1.41
10000,2,60,0.50,0.8706,1.49
10500,2,60,0.50,0.8672,1.56
11000,2,60,0.50,0.8639,1.64
11500,2,60,0.50,0.8607,1.71
12000,2,60,0.50,0.8576,1.79
12500,2,60,0.50,0.8546,1.86
13000,2,60,0.50,0.8516,1.93
13500,2,60,0.50,0.8487,2.01
14000,2,60,0.50,0.8458,2.08
14500,2,60,0.50,0.8427,2.15
15000,2,60,0.50,0.8394,2.23
15500,2,60,0.50,0.8358,2.30
16000,2,60,0.50,0.8319,2.38
16500,2,60,0.50,0.8277,2.45
17000,2,60,0.50,0.8230,2.52
17500,2,60,0.50,0.8180,2.60
18000,2,60,0.50,0.8126,2.67
18500,2,60,0.50,0.8071,2.75
19000,2,60,0.50,0.8016,2.82
19500,2,60,0.50,0.7962,2.89
0,2,70,0.50,0.9862,0.00
500,2,70,0.50,0.9347,0.09
1000,2,70,0.50,0.9311,0.18
1500,2,70,0.50,0.9289,0.27
2000,2,70,0.50,0.9269,0.36
2500,2,70,0.50,0.9249,0.44
3000,2,70,0.50,0.9230,0.53
3500,2,70,0.50,0.9210,0.62
4000,2,70,0.50,0.9190,0.71
4500,2,70,0.50,0.9168,0.80
5000,2,70,0.50,0.9147,0.89
5500,2,70,0.50,0.9124,0.98
6000,2,70,0.50,0.9100,1.06
6500,2,70,0.50,0.9075,1.15
7000,2,70,0.50,0.9049,1.24
7500,2,70,0.50,0.9021,1.33
8000,2,70,0.50,0.8993,1.42
8500,2,70,0.50,0.8965,1.51
9000,2,70,0.50,0.8937,1.60
9500,2,70,0.50,0.8911,1.68
10000,2,70,0.50,0.8886,1.77
10500,2,70,0.50,0.8864,1.86
11000,2,70,0.50,0.8844,1.95
11500,2,70,0.50,0.8828,2.04
12000,2,70,0.50,0.8813,2.13
12500,2,70,0.50,0.8801,2.21
13000,2,70,0.50,0.8791,2.30
13500,2,70,0.50,0.8782,2.39
14000,2,70,0.50,0.8775,2.48
14500,2,70,0.50,0.8769,2.57
15000,2,70,0.50,0.8763,2.65
15500,2,70,0.50,0.8759,2.74
16000,2,70,0.50,0.8754,2.83
16500,2,70,0.50,0.8750,2.92
17000,2,70,0.50,0.8746,3.01
17500,2,70,0.50,0.8742,3.10
18000,2,70,0.50,0.8737,3.19
18500,2,70,0.50,0.8733,3.28
19000,2,70,0.50,0.8728,3.37
19500,2,70,0.50,0.8723,3.45
0,2,80,0.50,1.0400,0.00
500,2,80,0.50,0.9353,0.10
1000,2,80,0.50,0.9310,0.20
1500,2,80,0.50,0.9284,0.31
2000,2,80,0.50,0.9258,0.42
2500,2,80,0.50,0.9232,0.52
3000,2,80,0.50,0.9206,0.63
3500,2,80,0.50,0.9179,0.74
4000,2,80,0.50,0.9151,0.85
4500,2,80,0.50,0.9120,0.95
5000,2,80,0.50,0.9088,1.06
5500,2,80,0.50,0.9052,1.17
6000,2,80,0.50,0.9013,1.28
6500,2,80,0.50,0.8971,1.40
7000,2,80,0.50,0.8927,1.51
7500,2,80,0.50,0.8883,1.62
8000,2,80,0.50,0.8839,1.73
8500,2,80,0.50,0.8797,1.84
9000,2,80,0.50,0.8757,1.95
9500,2,80,0.50,0.8718,2.06
10000,2,80,0.50,0.8681,2.16
10500,2,80,0.50,0.8646,2.27
11000,2,80,0.50,0.8612,2.38
11500,2,80,0.50,0.8578,2.49
12000,2,80,0.50,0.8544,2.60
12500,2,80,0.50,0.8511,2.70
13000,2,80,0.50,0.8481,2.81
13500,2,80,0.50,0.8454,2.92
14000,2,80,0.50,0.8429,3.03
14500,2,80,0.50,0.8404,3.14
15000,2,80,0.50,0.8379,3.25
15500,2,80,0.50,0.8352,3.35
16000,2,80,0.50,0.8322,3.46
16500,2,80,0.50,0.8288,3.57
17000,2,80,0.50,0.8247,3.68
17500,2,80,0.50,0.8199,3.79
18000,2,80,0.50,0.8143,3.90
18500,2,80,0.50,0.8076,4.01
19000,2,80,0.50,0.7999,4.12
19500,2,80,0.50,0.7908,4.23
0,2,90,0.50,1.0853,0.00
500,2,90,0.50,0.9343,0.13
1000,2,90,0.50,0.9312,0.27
1500,2,90,0.50,0.9290,0.41
2000,2,90,0.50,0.9269,0.55
2500,2,90,0.50,0.9248,0.69
3000,2,90,0.50,0.9227,0.83
3500,2,90,0.50,0.9206,0.97
4000,2,90,0.50,0.9183,1.11
4500,2,90,0.50,0.9159,1.25
5000,2,90,0.50,0.9133,1.39
5500,2,90,0.50,0.9104,1.54
6000,2,90,0.50,0.9073,1.69
6500,2,90,0.50,0.9039,1.85
7000,2,90,0.50,0.9002,1.99
7500,2,90,0.50,0.8962,2.14
8000,2,90,0.50,0.8921,2.28
8500,2,90,0.50,0.8879,2.42
9000,2,90,0.50,0.8837,2.56
9500,2,90,0.50,0.8794,2.70
10000,2,90,0.50,0.8751,2.84
10500,2,90,0.50,0.8708,2.98
11000,2,90,0.50,0.8667,3.12
11500,2,90,0.50,0.8627,3.26
12000,2,90,0.50,0.8589,3.40
12500,2,90,0.50,0.8554,3.54
13000,2,90,0.50,0.8522,3.68
13500,2,90,0.50,0.8492,3.82
14000,2,90,0.50,0.8464,3.96
14500,2,90,0.50,0.8436,4.10
15000,2,90,0.50,0.8406,4.24
15500,2,90,0.50,0.8372,4.38
16000,2,90,0.50,0.8330,4.51
16500,2,90,0.50,0.8279,4.65
17000,2,90,0.50,0.8218,4.79
17500,2,90,0.50,0.8149,4.93
18000,2,90,0.50,0.8073,5.07
18500,2,90,0.50,0.7992,5.21
19000,2,90,0.50,0.7905,5.35
19500,2,90,0.50,0.7814,5.51
0,2,100,0.50,1.1544,0.00
500,2,100,0.50,0.9325,0.15
1000,2,100,0.50,0.9298,0.31
1500,2,100,0.50,0.9275,0.46
2000,2,100,0.50,0.9251,0.61
2500,2,100,0.50,0.9228,0.77
3000,2,100,0.50,0.9204,0.92
3500,2,100,0.50,0.9178,1.08
4000,2,100,0.50,0.9151,1.23
4500,2,100,0.50,0.9120,1.38
5000,2,100,0.50,0.9087,1.54
5500,2,100,0.50,0.9050,1.69
6000,2,100,0.50,0.9008,1.86
6500,2,100,0.50,0.8964,2.01
7000,2,100,0.50,0.8916,2.17
7500,2,100,0.50,0.8867,2.33
8000,2,100,0.50,0.8817,2.48
8500,2,100,0.50,0.8765,2.63
9000,2,100,0.50,0.8710,2.78
9500,2,100,0.50,0.8651,2.94
10000,2,100,0.50,0.8587,3.09
10500,2,100,0.50,0.8516,3.24
11000,2,100,0.50,0.8437,3.40
11500,2,100,0.50,0.8351,3.56
12000,2,100,0.50,0.8261,3.71
12500,2,100,0.50,0.8169,3.87
13000,2,100,0.50,0.8080,4.03
13500,2,100,0.50,0.7997,4.18
14000,2,100,0.50,0.7920,4.34
14500,2,100,0.50,0.7850,4.49
15000,2,100,0.50,0.7786,4.64
15500,2,100,0.50,0.7728,4.80
16000,2,100,0.50,0.7673,4.95
16500,2,100,0.50,0.7620,5.10
17000,2,100,0.50,0.7568,5.26
17500,2,100,0.50,0.7515,5.41
18000,2,100,0.50,0.7459,5.56
18500,2,100,0.50,0.7398,5.71
19000,2,100,0.50,0.7331,5.87
19500,2,100,0.50,0.7253,6.02
0,3,10,0.50,1.0007,0.00
500,3,10,0.50,0.9735,0.05
1000,3,10,0.50,0.9569,0.10
1500,3,10,0.50,0.9543,0.14
2000,3,10,0.50,0.9527,0.19
2500,3,10,0.50,0.9517,0.23
3000,3,10,0.50,0.9511,0.28
3500,3,10,0.50,0.9506,0.32
4000,3,10,0.50,0.9504,0.36
4500,3,10,0.50,0.9501,0.40
5000,3,10,0.50,0.9499,0.44
5500,3,10,0.50,0.9498,0.48
6000,3,10,0.50,0.9496,0.52
6500,3,10,0.50,0.9494,0.56
7000,3,10,0.50,0.9491,0.60
7500,3,10,0.50,0.9486,0.64
8000,3,10,0.50,0.9479,0.67
8500,3,10,0.50,0.9466,0.71
9000,3,10,0.50,0.9448,0.75
9500,3,10,0.50,0.9424,0.79
10000,3,10,0.50,0.9395,0.83
10500,3,10,0.50,0.9364,0.87
11000,3,10,0.50,0.9333,0.91
11500,3,10,0.50,0.9301,0.94
12000,3,10,0.50,0.9269,0.98
12500,3,10,0.50,0.9237,1.02
13000,3,10,0.50,0.9207,1.06
13500,3,10,0.50,0.9178,1.10
14000,3,10,0.50,0.9150,1.14
14500,3,10,0.50,0.9123,1.18
15000,3,10,0.50,0.9096,1.21
15500,3,10,0.50,0.9069,1.25
16000,3,10,0.50,0.9042,1.29
16500,3,10,0.50,0.9016,1.33
17000,3,10,0.50,0.8990,1.37
17500,3,10,0.50,0.8964,1.41
18000,3,10,0.50,0.8938,1.44
18500,3,10,0.50,0.8913,1.48
19000,3,10,0.50,0.8888,1.52
19500,3,10,0.50,0.8864,1.56
0,3,20,0.50,0.9942,0.00
500,3,20,0.50,0.9560,0.05
1000,3,20,0.50,0.9543,0.10
1500,3,20,0.50,0.9528,0.15
2000,3,20,0.50,0.9514,0.20
2500,3,20,0.50,0.9502,0.25
3000,3,20,0.50,0.9488,0.30
3500,3,20,0.50,0.9472,0.35
4000,3,20,0.50,0.9449,0.40
4500,3,20,0.50,0.9421,0.45
5000,3,20,0.50,0.9388,0.49
5500,3,20,0.50,0.9356,0.54
6000,3,20,0.50,0.9328,0.59
6500,3,20,0.50,0.9304,0.64
7000,3,20,0.50,0.9282,0.69
7500,3,20,0.50,0.9260,0.74
8000,3,20,0.50,0.9238,0.79
8500,3,20,0.50,0.9217,0.84
9000,3,20,0.50,0.9196,0.89
9500,3,20,0.50,0.9176,0.94
10000,3,20,0.50,0.9156,0.98
10500,3,20,0.50,0.9136,1.03
11000,3,20,0.50,0.9115,1.08
11500,3,20,0.50,0.9094,1.13
12000,3,20,0.50,0.9072,1.18
12500,3,20,0.50,0.9050,1.23
13000,3,20,0.50,0.9026,1.28
13500,3,20,0.50,0.9002,1.33
14000,3,20,0.50,0.8978,1.38
14500,3,20,0.50,0.8954,1.43
15000,3,20,0.50,0.8932,1.48
15500,3,20,0.50,0.8911,1.53
16000,3,20,0.50,0.8893,1.57
16500,3,20,0.50,0.8875,1.63
17000,3,20,0.50,0.8860,1.68
17500,3,20,0.50,0.8845,1.73
18000,3,20,0.50,0.8832,1.78
18500,3,20,0.50,0.8818,1.83
19000,3,20,0.50,0.8806,1.87
19500,3,20,0.50,0.8793,1.92
0,3,30,0.50,1.0229,0.00
500,3,30,0.50,0.9531,0.07
1000,3,30,0.50,0.9516,0.13
1500,3,30,0.50,0.9507,0.19
2000,3,30,0.50,0.9502,0.26
2500,3,30,0.50,0.9499,0.32
3000,3,30,0.50,0.9496,0.39
3500,3,30,0.50,0.9494,0.45
4000,3,30,0.50,0.9492,0.51
4500,3,30,0.50,0.9490,0.58
5000,3,30,0.50,0.9487,0.64
5500,3,30,0.50,0.9481,0.70
6000,3,30,0.50,0.9471,0.77
6500,3,30,0.50,0.9453,0.83
7000,3,30,0.50,0.9427,0.89
7500,3,30,0.50,0.9396,0.95
8000,3,30,0.50,0.9364,1.02
8500,3,30,0.50,0.9335,1.08
9000,3,30,0.50,0.9310,1.15
9500,3,30,0.50,0.9287,1.21
10000,3,30,0.50,0.9264,1.27
10500,3,30,0.50,0.9240,1.34
11000,3,30,0.50,0.9215,1.40
11500,3,30,0.50,0.9188,1.46
12000,3,30,0.50,0.9161,1.52
12500,3,30,0.50,0.9133,1.59
13000,3,30,0.50,0.9104,1.65
13500,3,30,0.50,0.9073,1.71
14000,3,30,0.50,0.9041,1.78
14500,3,30,0.50,0.9007,1.84
15000,3,30,0.50,0.8974,1.90
15500,3,30,0.50,0.8940,1.97
16000,3,30,0.50,0.8908,2.03
16500,3,30,0.50,0.8879,2.09
17000,3,30,0.50,0.8853,2.16
17500,3,30,0.50,0.8832,2.22
18000,3,30,0.50,0.8813,2.29
18500,3,30,0.50,0.8798,2.35
19000,3,30,0.50,0.8784,2.42
19500,3,30,0.50,0.8771,2.48
0,3,40,0.50,1.0056,0.00
500,3,40,0.50,0.9518,0.08
1000,3,40,0.50,0.9458,0.15
1500,3,40,0.50,0.9400,0.23
2000,3,40,0.50,0.9349,0.30
2500,3,40,0.50,0.9315,0.38
3000,3,40,0.50,0.9293,0.46
3500,3,40,0.50,0.9275,0.53
4000,3,40,0.50,0.9257,0.61
4500,3,40,0.50,0.9238,0.68
5000,3,40,0.50,0.9219,0.76
5500,3,40,0.50,0.9200,0.84
6000,3,40,0.50,0.9180,0.91
6500,3,40,0.50,0.9160,0.99
7000,3,40,0.50,0.9138,1.06
7500,3,40,0.50,0.9116,1.14
8000,3,40,0.50,0.9093,1.22
8500,3,40,0.50,0.9068,1.29
9000,3,40,0.50,0.9043,1.37
9500,3,40,0.50,0.9018,1.44
10000,3,40,0.50,0.8993,1.52
10500,3,40,0.50,0.8968,1.60
11000,3,40,0.50,0.8945,1.67
11500,3,40,0.50,0.8924,1.75
12000,3,40,0.50,0.8905,1.83
12500,3,40,0.50,0.8889,1.90
13000,3,40,0.50,0.8874,1.98
13500,3,40,0.50,0.8862,2.06
14000,3,40,0.50,0.8851,2.13
14500,3,40,0.50,0.8841,2.21
15000,3,40,0.50,0.8831,2.28
15500,3,40,0.50,0.8822,2.36
16000,3,40,0.50,0.8812,2.44
16500,3,40,0.50,0.8802,2.51
17000,3,40,0.50,0.8791,2.59
17500,3,40,0.50,0.8779,2.67
18000,3,40,0.50,0.8767,2.74
18500,3,40,0.50,0.8754,2.82
19000,3,40,0.50,0.8739,2.90
19500,3,40,0.50,0.8725,2.97
0,3,50,0.50,1.0467,0.00
500,3,50,0.50,0.9472,0.10
1000,3,50,0.50,0.9405,0.20
1500,3,50,0.50,0.9346,0.29
2000,3,50,0.50,0.9307,0.39
2500,3,50,0.50,0.9279,0.49
3000,3,50,0.50,0.9251,0.59
3500,3,50,0.50,0.9223,0.68
4000,3,50,0.50,0.9194,0.78
4500,3,50,0.50,0.9163,0.88
5000,3,50,0.50,0.9130,0.98
5500,3,50,0.50,0.9094,1.07
6000,3,50,0.50,0.9055,1.17
6500,3,50,0.50,0.9012,1.27
7000,3,50,0.50,0.8966,1.37
7500,3,50,0.50,0.8918,1.46
8000,3,50,0.50,0.8872,1.56
8500,3,50,0.50,0.8827,1.66
9000,3,50,0.50,0.8786,1.76
9500,3,50,0.50,0.8748,1.85
10000,3,50,0.50,0.8712,1.95
10500,3,50,0.50,0.8677,2.05
11000,3,50,0.50,0.8642,2.15
11500,3,50,0.50,0.8606,2.24
12000,3,50,0.50,0.8567,2.34
12500,3,50,0.50,0.8525,2.44
13000,3,50,0.50,0.8477,2.54
13500,3,50,0.50,0.8421,2.64
14000,3,50,0.50,0.8356,2.73
14500,3,50,0.50,0.8279,2.83
15000,3,50,0.50,0.8189,2.93
15500,3,50,0.50,0.8085,3.03
16000,3,50,0.50,0.7970,3.13
16500,3,50,0.50,0.7846,3.22
17000,3,50,0.50,0.7718,3.32
17500,3,50,0.50,0.7587,3.42
18000,3,50,0.50,0.7454,3.51
18500,3,50,0.50,0.7320,3.61
19000,3,50,0.50,0.7183,3.71
19500,3,50,0.50,0.7037,3.81
0,3,60,0.50,0.9988,0.00
500,3,60,0.50,0.9465,0.12
1000,3,60,0.50,0.9395,0.23
1500,3,60,0.50,0.9342,0.35
2000,3,60,0.50,0.9310,0.47
2500,3,60,0.50,0.9287,0.58
3000,3,60,0.50,0.9264,0.70
3500,3,60,0.50,0.9241,0.82
4000,3,60,0.50,0.9218,0.94
4500,3,60,0.50,0.9194,1.06
5000,3,60,0.50,0.9170,1.17
5500,3,60,0.50,0.9145,1.29
6000,3,60,0.50,0.9118,1.41
6500,3,60,0.50,0.9090,1.52
7000,3,60,0.50,0.9060,1.64
7500,3,60,0.50,0.9028,1.75
8000,3,60,0.50,0.8994,1.87
8500,3,60,0.50,0.8960,1.99
9000,3,60,0.50,0.8926,2.11
9500,3,60,0.50,0.8894,2.22
10000,3,60,0.50,0.8863,2.34
10500,3,60,0.50,0.8834,2.46
11000,3,60,0.50,0.8806,2.57
11500,3,60,0.50,0.8776,2.69
12000,3,60,0.50,0.8742,2.81
12500,3,60,0.50,0.8702,2.93
13000,3,60,0.50,0.8658,3.04
13500,3,60,0.50,0.8609,3.16
14000,3,60,0.50,0.8559,3.28
14500,3,60,0.50,0.8508,3.39
15000,3,60,0.50,0.8456,3.51
15500,3,60,0.50,0.8405,3.63
16000,3,60,0.50,0.8354,3.74
16500,3,60,0.50,0.8302,3.86
17000,3,60,0.50,0.8249,3.98
17500,3,60,0.50,0.8195,4.09
18000,3,60,0.50,0.8138,4.21
18500,3,60,0.50,0.8077,4.33
19000,3,60,0.50,0.8011,4.45
19500,3,60,0.50,0.7937,4.56
0,3,70,0.50,0.9755,0.00
500,3,70,0.50,0.9402,0.14
1000,3,70,0.50,0.9336,0.29
1500,3,70,0.50,0.9307,0.43
2000,3,70,0.50,0.9283,0.57
2500,3,70,0.50,0.9259,0.72
3000,3,70,0.50,0.9234,0.86
3500,3,70,0.50,0.9207,1.01
4000,3,70,0.50,0.9179,1.15
4500,3,70,0.50,0.9150,1.29
5000,3,70,0.50,0.9117,1.43
5500,3,70,0.50,0.9082,1.57
6000,3,70,0.50,0.9042,1.71
6500,3,70,0.50,0.8998,1.86
7000,3,70,0.50,0.8952,2.00
7500,3,70,0.50,0.8906,2.14
8000,3,70,0.50,0.8862,2.28
8500,3,70,0.50,0.8820,2.42
9000,3,70,0.50,0.8782,2.57
9500,3,70,0.50,0.8745,2.71
10000,3,70,0.50,0.8708,2.85
10500,3,70,0.50,0.8671,2.99
11000,3,70,0.50,0.8635,3.13
11500,3,70,0.50,0.8600,3.27
12000,3,70,0.50,0.8565,3.41
12500,3,70,0.50,0.8529,3.55
13000,3,70,0.50,0.8491,3.69
13500,3,70,0.50,0.8443,3.83
14000,3,70,0.50,0.8378,3.97
14500,3,70,0.50,0.8291,4.12
15000,3,70,0.50,0.8182,4.26
15500,3,70,0.50,0.8051,4.41
16000,3,70,0.50,0.7904,4.55
16500,3,70,0.50,0.7750,4.69
17000,3,70,0.50,0.7605,4.84
17500,3,70,0.50,0.7500,4.98
18000,3,70,0.50,0.7399,5.12
18500,3,70,0.50,0.7347,5.26
19000,3,70,0.50,0.7220,5.40
19500,3,70,0.50,0.7146,5.54
0,3,80,0.50,1.0027,0.00
500,3,80,0.50,0.9332,0.16
1000,3,80,0.50,0.9299,0.33
1500,3,80,0.50,0.9275,0.51
2000,3,80,0.50,0.9250,0.69
2500,3,80,0.50,0.9224,0.88
3000,3,80,0.50,0.9198,1.05
3500,3,80,0.50,0.9170,1.23
4000,3,80,0.50,0.9141,1.41
4500,3,80,0.50,0.9108,1.58
5000,3,80,0.50,0.9072,1.76
5500,3,80,0.50,0.9032,1.94
6000,3,80,0.50,0.8989,2.11
6500,3,80,0.50,0.8942,2.29
7000,3,80,0.50,0.8895,2.46
7500,3,80,0.50,0.8849,2.64
8000,3,80,0.50,0.8806,2.82
8500,3,80,0.50,0.8765,2.99
9000,3,80,0.50,0.8726,3.17
9500,3,80,0.50,0.8687,3.35
10000,3,80,0.50,0.8648,3.52
10500,3,80,0.50,0.8609,3.70
11000,3,80,0.50,0.8570,3.88
11500,3,80,0.50,0.8531,4.05
12000,3,80,0.50,0.8489,4.23
12500,3,80,0.50,0.8443,4.40
13000,3,80,0.50,0.8387,4.58
13500,3,80,0.50,0.8319,4.76
14000,3,80,0.50,0.8233,4.93
14500,3,80,0.50,0.8128,5.11
15000,3,80,0.50,0.8004,5.29
15500,3,80,0.50,0.7864,5.47
16000,3,80,0.50,0.7714,5.65
16500,3,80,0.50,0.7603,5.82
17000,3,80,0.50,0.7498,6.00
17500,3,80,0.50,0.7398,6.18
18000,3,80,0.50,0.7314,6.35
18500,3,80,0.50,0.7216,6.53
19000,3,80,0.50,0.7452,6.71
19500,3,80,0.50,0.7189,6.88
0,3,90,0.50,0.9612,0.00
500,3,90,0.50,0.9338,0.21
1000,3,90,0.50,0.9298,0.44
1500,3,90,0.50,0.9271,0.66
2000,3,90,0.50,0.9242,0.89
2500,3,90,0.50,0.9209,1.12
3000,3,90,0.50,0.9172,1.35
3500,3,90,0.50,0.9128,1.58
4000,3,90,0.50,0.9074,1.80
4500,3,90,0.50,0.9007,2.03
5000,3,90,0.50,0.8926,2.26
5500,3,90,0.50,0.8835,2.49
6000,3,90,0.50,0.8742,2.71
6500,3,90,0.50,0.8654,2.94
7000,3,90,0.50,0.8575,3.17
7500,3,90,0.50,0.8508,3.40
8000,3,90,0.50,0.8449,3.63
8500,3,90,0.50,0.8396,3.86
9000,3,90,0.50,0.8344,4.09
9500,3,90,0.50,0.8290,4.31
10000,3,90,0.50,0.8232,4.54
10500,3,90,0.50,0.8167,4.77
11000,3,90,0.50,0.8095,5.00
11500,3,90,0.50,0.8015,5.22
12000,3,90,0.50,0.7927,5.46
12500,3,90,0.50,0.7829,5.69
13000,3,90,0.50,0.7721,5.91
13500,3,90,0.50,0.7602,6.14
14000,3,90,0.50,0.7490,6.36
14500,3,90,0.50,0.7368,6.59
15000,3,90,0.50,0.7245,6.82
15500,3,90,0.50,0.7092,7.04
16000,3,90,0.50,0.6726,7.27
16500,3,90,0.50,0.6010,7.50
17000,3,90,0.50,0.4971,7.73
17500,3,90,0.50,0.4171,7.96
18000,3,90,0.50,0.3591,8.18
18500,3,90,0.50,0.3257,8.42
19000,3,90,0.50,0.3047,8.64
19500,3,90,0.50,0.2877,8.87
0,3,100,0.50,1.0019,0.00
500,3,100,0.50,0.9305,0.25
1000,3,100,0.50,0.9272,0.51
1500,3,100,0.50,0.9239,0.76
